"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS",0.390479150479125,0.964309109518936,0.598407766683223,0.789438433797012,0.432893032893013,0.924689331770223,0.390309659334754,0.732695554305009
"REACTOME_DAG_AND_IP3_SIGNALING",0.438580755479548,0.977640059494299,0.679795396419456,0.230421052631579,0.476006635307236,0.64189453125,0.293156065613651,0.732695554305009
"REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM",0.474922292154201,0.87505376344086,0.623780440818675,0.388292682926829,0.453751280589707,0.740071111111111,0.416207039966221,0.732695554305009
"REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS",0.499366848877046,0.714179278230501,0.582098757374723,0.659108280254777,0.366334743302372,0.942105843439912,0.296695056459738,0.732695554305009
"REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH",0.474982397628263,0.714179278230501,0.717326724588324,0,0.507500629149922,0.118753387533875,0.369725422014125,0.732695554305009
"REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS",0.508828326670164,0.378847262247839,0.69686502328995,0,0.436209181732589,0.520427553444181,0.298142250408332,0.732695554305009
"REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS",0.372869617300872,0.829027027027027,0.588780119084487,0.430723822909347,0.448414385909369,0.431420534458509,0.293584387207842,0.732695554305009
"NABA_ECM_REGULATORS",0.485657586442111,0,0.637948687217245,0,0.449357664203262,0,0.295690212646504,0.732695554305009
"REACTOME_ABACAVIR_METABOLISM",0.761709684649616,0.182583333333333,0.686416922836444,1,0.611314253428781,0.775902192242833,0.620646884284068,0.747859922178988
"REACTOME_MUSCARINIC_ACETYLCHOLINE_RECEPTORS",0.760249784870899,0.298095238095238,0.776428906372066,0.718490153172867,0.6298980076459,0.740071111111111,0.627731058845105,0.747859922178988
"BIOCARTA_BARD1_PATHWAY",0.539975544372943,0.932340425531915,0.766909848879568,0.430723822909347,0.612919155340355,0.600907172995781,0.520232922637798,0.747859922178988
"REACTOME_POLB_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR",0.650212105535458,0.775171696149844,0.698124022928673,0.776484089723526,0.501215726849547,0.905702127659575,0.282460136674173,0.747859922178988
"REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS",0.450704186998965,0.894285714285714,0.736814675839054,0.412420289855072,0.647841276411231,0.431420534458509,0.502940801973553,0.747859922178988
"REACTOME_SIGNALING_BY_FGFR3_FUSIONS_IN_CANCER",0.588391378902557,0.87505376344086,0.81920992286846,0.169252577319588,0.454240250183963,0.988117809479982,0.503647092083875,0.747859922178988
"REACTOME_DISEASES_ASSOCIATED_WITH_VISUAL_TRANSDUCTION",-0.353997412677931,0.182583333333333,0.589954949923639,0.884870067372474,0.410793837469025,0.956157530601384,0.281346328931575,0.747859922178988
"REACTOME_SIGNALING_BY_LEPTIN",0.674384501903725,0.378847262247839,0.708813258977475,0.659108280254777,0.556505352479337,0.818428015564202,0.469733027563728,0.747859922178988
"REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS",0.581357686138567,0.775171696149844,0.943347057903789,0,0.375294028680491,0.831814730447988,0.279978299455604,0.747859922178988
"REACTOME_PHENYLALANINE_AND_TYROSINE_METABOLISM",0.446635203714375,0.894285714285714,0.560089639358098,0.607688593844297,0.444238167121162,0.964802867383513,0.458325042480581,0.747859922178988
"BIOCARTA_PDZS_PATHWAY",0.581754534707352,0.550700179533214,0.701914449331657,0.377709803921569,0.64045623425095,0.200091324200913,0.290940265881102,0.747859922178988
"REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE",0.491014957818013,0.903805721889554,0.681403472185858,0.453522099447514,0.40370581232859,0.905702127659575,0.444492208973675,0.747859922178988
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST",0.525928632322552,0.865323854660348,0.673879040667338,0.62729552238806,0.511631846414501,0.696856875584659,0.27003695059236,0.747859922178988
"BIOCARTA_NKT_PATHWAY",0.381375310687683,0.894285714285714,0.710478276743476,0.169252577319588,0.535399563154316,0.25526213592233,0.429757771726075,0.747859922178988
"BIOCARTA_AT1R_PATHWAY",0.544281533305146,0.705024752475248,0.764304418131541,0.124022662889519,0.529457304127196,0.401404580152672,0.285729991809857,0.747859922178988
"REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA",0.521947548386104,0.513515625,0.697056674668592,0.124022662889519,0.435155498319985,0.905702127659575,0.398626487909218,0.747859922178988
"REACTOME_RET_SIGNALING",0.464630237703849,0.92280385078219,0.734429414089629,0,0.46043603103643,0.64189453125,0.277205066647042,0.747859922178988
"REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION",0.535972281713308,0,0.76461731493093,0,0.639828795876001,0,0.401639815277105,0.747859922178988
"REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE",0.434372165309242,0.964309109518936,0.769827946453052,0,0.41198229966134,0.925422374429224,0.282344607167957,0.747859922178988
"REACTOME_INOSITOL_PHOSPHATE_METABOLISM",0.463646435634667,0.892983988355167,0.571218495400177,0.967513812154696,0.381458759537169,0.981960784313725,0.290642393748874,0.747859922178988
"REACTOME_BASE_EXCISION_REPAIR",0.540351386704844,0,0.676590623691805,0,0.555191630712179,0,0.378308802696775,0.747859922178988
"REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC",0.420763194956723,0.964309109518936,0.572746371528763,0.683680981595092,0.344098469098425,0.64189453125,0.290162975049363,0.747859922178988
"REACTOME_INACTIVATION_OF_CDC42_AND_RAC1",0.526332126228708,0.947459459459459,0.8211973828962,0.313835125448029,0.519227453009132,0.897616387337058,-0.2195289668214,0.765600882028666
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FYN",0.601003569396337,0.851233108108108,0.761346464488505,0.491910112359551,0.447002224406397,0.974740484429066,-0.227264913185505,0.765600882028666
"REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1",0.467676736930111,0.982878504672897,0.670989705499034,0.641935483870968,0.471513583441056,0.932340425531915,0.286574584601991,0.765600882028666
"REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_WNT_LIGAND_ANTAGONISTS",0.585798118779676,0.714179278230501,0.654590001564025,0.641935483870968,0.529513040822165,0.842692307692308,0.458039606167775,0.765600882028666
"REACTOME_FRS_MEDIATED_FGFR3_SIGNALING",0.421073835170499,0.962070047046524,0.93321893457466,0,0.415401394447148,0.917284688995215,0.298111436243211,0.765600882028666
"REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND",0.709424420020212,0,0.778362877997896,0.261373134328358,0.515302724433479,0.740071111111111,0.437218466194304,0.765600882028666
"REACTOME_SULFUR_AMINO_ACID_METABOLISM",0.515741507870772,0.786400797607179,0.608355935739586,0.870082404265633,0.388808340237501,0.981960784313725,0.290220298346078,0.765600882028666
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS",0.445092597388356,0.964309109518936,0.63784629832524,0.535966494845361,0.451737313290109,0.893109796186719,0.422549547932484,0.765600882028666
"PID_RAC1_REG_PATHWAY",0.338874907475928,0.586220735785953,0.596242171189982,0.672389078498294,0.381642741866995,0.974740484429066,0.40445508229417,0.765600882028666
"REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES",0.479065198618349,0.894285714285714,0.676826722338207,0.124022662889519,0.444213040845229,0.775902192242833,0.289996683840659,0.765600882028666
"REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS",0.411516495884685,0.98120057170081,0.682660679788927,0.124022662889519,0.412449660724009,0.897616387337058,0.301262016987917,0.765600882028666
"REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE",0.482168886626935,0.635994194484761,0.641871762699723,0.169252577319588,0.481402215836504,0.353387096774194,0.312316376033258,0.765600882028666
"KEGG_GLIOMA",0.418744660328421,0.982878504672897,0.692882187509487,0.0752233676975946,0.496605027877876,0.200091324200913,0.300395718184306,0.765600882028666
"REACTOME_O_LINKED_GLYCOSYLATION",0.409010779533195,0.982878504672897,0.56082744173877,0.607688593844297,0.386364213143162,0.964802867383513,0.29856091682835,0.765600882028666
"REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION",0.451684096725402,0.470171673819743,0.6418458686734,0,0.425483274051774,0,0.34051336094124,0.765600882028666
"REACTOME_CHYLOMICRON_CLEARANCE",-0.550975016810641,0.182583333333333,0.70253477830459,0.870082404265633,-0.474008172554671,0.353387096774194,0.613464211244091,0.775839653304442
"REACTOME_TRANSPORT_AND_SYNTHESIS_OF_PAPS",0.358628181253838,0.865323854660348,0.549864526886211,0.289386213408876,0.423960273122245,0.831814730447988,0.296863584165941,0.775839653304442
"REACTOME_PHENYLALANINE_METABOLISM",-0.249056018207243,0.705024752475248,0.560152138800608,0.377709803921569,-0.320540009310519,0.66709800190295,0.290678801597606,0.775839653304442
"REACTOME_PI5P_REGULATES_TP53_ACETYLATION",0.67486808070362,0.613343701399689,0.843408025013062,0.169252577319588,0.41172862316163,0.974740484429066,0.483174899647073,0.775839653304442
"BIOCARTA_RECK_PATHWAY",0.542857086004632,0.964309109518936,0.889624263901192,0.169252577319588,0.513065995735819,0.873388316151203,0.471908982428261,0.775839653304442
"REACTOME_REMOVAL_OF_AMINOTERMINAL_PROPEPTIDES_FROM_GAMMA_CARBOXYLATED_PROTEINS",0.686668736203095,0.513515625,0.736710444027416,0.412420289855072,0.565202716020192,0.760104076322637,0.471727985603835,0.775839653304442
"REACTOME_SHC_RELATED_EVENTS_TRIGGERED_BY_IGF1R",0.563670769708303,0.940550357732526,0.894105998228198,0.169252577319588,0.607843137254845,0.520427553444181,0.472878030790401,0.775839653304442
"REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO",0.390363584872789,0.730333333333333,0.726860537836187,0.474258632362898,0.434959069168514,0.956157530601384,0.468370248797217,0.775839653304442
"REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM",0.369810800089671,0.851233108108108,0.63146922395377,0.9262341325811,0.446388624265362,0.963581151832461,0.490543155000729,0.775839653304442
"REACTOME_THYROXINE_BIOSYNTHESIS",-0.402887003311247,0.182583333333333,0.628197683075775,0.912947867298578,0.641194122516561,0.469290495314592,0.489730671249609,0.775839653304442
"REACTOME_CREATINE_METABOLISM",0.381538779945104,0.865323854660348,0.775785688226428,0.313835125448029,0.39127219160029,0.873388316151203,0.293380277855431,0.775839653304442
"REACTOME_LYSINE_CATABOLISM",0.36004050797594,0.714179278230501,0.74099603877826,0.357387755102041,0.516472997146729,0.897616387337058,0.494894159855349,0.775839653304442
"BIOCARTA_TALL1_PATHWAY",0.614059669823528,0.635994194484761,0.708700411822976,0.357387755102041,0.341548931325424,0.740071111111111,0.306207455107976,0.775839653304442
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL",0.358147699950647,0.888243243243243,0.658778148457057,0.730845449649973,0.51430192353397,0.801797931583135,0.454050839242767,0.775839653304442
"REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION",0.386105194276218,0.92280385078219,0.69380733944955,0.474258632362898,0.455953537251412,0.964802867383513,0.302398084742025,0.775839653304442
"REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE",0.498151145066905,0.932340425531915,0.716534612176822,0.388292682926829,0.394535292900032,0.893109796186719,0.448189450740518,0.775839653304442
"REACTOME_ERYTHROPOIETIN_ACTIVATES_RAS",0.576037857356428,0.812987012987013,0.873175562969144,0,0.476530815642807,0.897616387337058,0.307369753349588,0.775839653304442
"BIOCARTA_LONGEVITY_PATHWAY",0.688599078818,0,0.726528697284138,0.289386213408876,0.553165563412498,0.719015496809481,0.328319821767564,0.775839653304442
"REACTOME_PI_3K_CASCADE:FGFR3",0.512715665976538,0.903805721889554,0.891719182119053,0,0.399989291068813,0.924689331770223,0.326468952038876,0.775839653304442
"REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS",0.59337646449021,0.470171673819743,0.742869061897033,0.169252577319588,0.507363678938075,0.542815315315315,0.436308199869035,0.775839653304442
"REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM",0.479940405332569,0.92904593639576,0.61774672853333,0.846514625681706,0.378385472505901,0.864665257223397,0.425856813401312,0.775839653304442
"REACTOME_FRS_MEDIATED_FGFR4_SIGNALING",0.413255332366969,0.954126394052045,0.943009118541036,0,0.398943880720674,0.925422374429224,0.305039255695839,0.775839653304442
"BIOCARTA_MCM_PATHWAY",0.563117263556716,0.705024752475248,0.743847758081308,0.357387755102041,0.625367024280171,0,0.284051289332105,0.775839653304442
"PID_IL2_STAT5_PATHWAY",0.541301015123309,0.470171673819743,0.725114774624442,0,0.413984991828436,0.988117809479982,0.289012160622683,0.775839653304442
"REACTOME_MET_ACTIVATES_PTK2_SIGNALING",0.527223860465742,0.613343701399689,0.75146076794664,0,0.562574605147687,0.118753387533875,0.403353343447411,0.775839653304442
"PID_THROMBIN_PAR1_PATHWAY",0.476018974705846,0.865323854660348,0.700225439471614,0,0.394174958540665,0.978980087421078,0.374734938531364,0.775839653304442
"REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY",0.48702240051153,0.812987012987013,0.719044717216523,0,0.490445025835203,0.353387096774194,0.284683199084049,0.775839653304442
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS",0.574082390824768,0,0.716595165846973,0,0.618957816199451,0,0.276969682080008,0.775839653304442
"PID_CD8_TCR_DOWNSTREAM_PATHWAY",0.49599519930425,0.635994194484761,0.710672102017232,0,0.50353484066451,0.200091324200913,0.303350931290633,0.775839653304442
"KEGG_VIRAL_MYOCARDITIS",0.528503167547914,0.378847262247839,0.654163399717801,0.261373134328358,0.41627325301438,0.864665257223397,0.368732687318961,0.775839653304442
"PID_AVB3_INTEGRIN_PATHWAY",0.464403677243994,0.714179278230501,0.714703818369316,0,0.49123327394532,0.200091324200913,0.353373331162786,0.775839653304442
"REACTOME_RHO_GTPASE_EFFECTORS",0.477819107146699,0,0.599109837454157,0,0.444907694371015,0,0.321702057585297,0.775839653304442
"REACTOME_SYNTHESIS_OF_PG",0.755763229477849,0.182583333333333,0.596560708702412,0.759589905362776,0.4894292119331,0.932340425531915,0.500910030402948,0.792907039226223
"REACTOME_OAS_ANTIVIRAL_RESPONSE",0.599913778237711,0.865323854660348,0.88212610734757,0.124022662889519,0.50070545078305,0.905702127659575,0.497072250793784,0.792907039226223
"REACTOME_CALCITONIN_LIKE_LIGAND_RECEPTORS",0.522363167121159,0.982878504672897,0.620439858244724,0.954387755102041,0.399674518362446,0.897616387337058,0.478282096740434,0.792907039226223
"REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION",0.511341036958306,0.903805721889554,0.912064501555203,0,0.378402680743239,0.864665257223397,0.297832513190084,0.792907039226223
"REACTOME_CS_DS_DEGRADATION",0.495786620014563,0.932340425531915,0.759278565471233,0.289386213408876,0.49394535292901,0.885252525252525,0.445940154724718,0.792907039226223
"KEGG_OTHER_GLYCAN_DEGRADATION",0.411242551052085,0.894285714285714,0.689673148099927,0.430723822909347,0.388699645246578,0.905702127659575,0.336811654146453,0.792907039226223
"REACTOME_PI_3K_CASCADE:FGFR4",0.476477182259725,0.932340425531915,0.909760105868438,0,0.399006108292734,0.893109796186719,0.33708904960304,0.792907039226223
"REACTOME_METABOLISM_OF_COFACTORS",0.377270416661684,0.786400797607179,0.744825069085995,0.313835125448029,0.678844901452628,0,0.328875434698001,0.792907039226223
"KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS",0.53447567789176,0.786400797607179,0.619464872477042,0.641935483870968,0.53133975590963,0.353387096774194,0.299436310153722,0.792907039226223
"BIOCARTA_ATRBRCA_PATHWAY",0.549918646274018,0.714179278230501,0.697017104714266,0.357387755102041,0.49570735832127,0.719015496809481,0.424903871933717,0.792907039226223
"REACTOME_CD28_CO_STIMULATION",0.492637857123814,0.697400530503979,0.67307778316123,0.230421052631579,0.509269682440394,0.520427553444181,0.42124078394186,0.792907039226223
"REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R",0.438338678537939,0.940550357732526,0.773328458002543,0,0.399472977245721,0.974740484429066,0.355328166862421,0.792907039226223
"KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM",0.463470339289302,0.796727272727273,0.585035036343665,0.641935483870968,0.490205179277477,0.118753387533875,0.289745591724474,0.792907039226223
"REACTOME_REPRODUCTION",0.545697124803376,0,0.620584983395069,0.124022662889519,0.506122130135198,0,0.349166826178081,0.792907039226223
"REACTOME_SIGNALING_BY_RHO_GTPASES",0.427210271982263,0.470171673819743,0.573328046180081,0,0.390892799074472,0.520427553444181,0.29908440483446,0.792907039226223
"REACTOME_FORMATION_OF_XYLULOSE_5_PHOSPHATE",0.477047018052063,0.947459459459459,0.69405512426405,0.967513812154696,0.357006155278493,0.842692307692308,0.609454232917872,0.804129168872419
"REACTOME_DEFECTIVE_CSF2RB_CAUSES_PULMONARY_SURFACTANT_METABOLISM_DYSFUNCTION_5_SMDP5",0.485353458507155,0.964309109518936,0.682161619319644,0.85843137254902,0.451119651171401,0.981960784313725,0.318911449310326,0.804129168872419
"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_PI3K",0.669833945476212,0.705024752475248,0.740190714397137,0.607688593844297,0.466918421188797,1,0.234375479684077,0.804129168872419
"BIOCARTA_RHODOPSIN_PATHWAY",0.312896312172032,0.796727272727273,0.729963522668058,0.607688593844297,0.506992584928429,0.897616387337058,0.308461368060025,0.804129168872419
"REACTOME_SMAC_XIAP_REGULATED_APOPTOTIC_RESPONSE",0.474689063458501,0.947459459459459,0.654733989891116,0.967513812154696,0.519528218923006,0.925422374429224,0.313284846747832,0.804129168872419
"REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH",0.444735149996674,0.914106910039113,0.794404780516632,0.377709803921569,0.440346347221993,0.981960784313725,0.318929417600101,0.804129168872419
"REACTOME_ORGANIC_ANION_TRANSPORTERS",0.395939945815783,0.75470398277718,0.640191786533317,0.85843137254902,-0.405111754966876,0.118753387533875,0.328134622388801,0.804129168872419
"REACTOME_RNF_MUTANTS_SHOW_ENHANCED_WNT_SIGNALING_AND_PROLIFERATION",0.636479973861224,0.786400797607179,0.716519020323104,0.683680981595092,0.562294769515668,0.760104076322637,0.324069536944575,0.804129168872419
"REACTOME_NEGATIVE_REGULATION_OF_ACTIVITY_OF_TFAP2_AP_2_FAMILY_TRANSCRIPTION_FACTORS",0.577459791863774,0.903805721889554,0.613716906399929,0.967513812154696,0.627401751481354,0.542815315315315,0.462208354981214,0.804129168872419
"REACTOME_HEME_BIOSYNTHESIS",0.533080080182068,0.894285714285714,0.776322510032852,0.313835125448029,0.591882221364355,0.64189453125,0.308670023319888,0.804129168872419
"REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS",0.439493541028336,0.954126394052045,0.665172521630273,0.672389078498294,0.479354237814439,0.981960784313725,0.382688583110355,0.804129168872419
"BIOCARTA_LYM_PATHWAY",0.667345242355009,0.298095238095238,0.6868386760491,0.591621621621622,0.671641332470826,0.118753387533875,0.440876269572945,0.804129168872419
"REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING",0.388387715011172,0.888243243243243,0.771331769611773,0.169252577319588,0.52417004951596,0.842692307692308,0.301441091215803,0.804129168872419
"REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B:CDK1_COMPLEX",0.511088635383426,0.932340425531915,0.718530101641956,0.412420289855072,0.393893919792899,0.924689331770223,0.30957126892374,0.804129168872419
"BIOCARTA_ARF_PATHWAY",0.566029013785202,0.550700179533214,0.640748005838963,0.683680981595092,0.44746361184439,0.978980087421078,0.309335518849759,0.804129168872419
"PID_P38_MK2_PATHWAY",0.524111523273924,0.775171696149844,0.718621265057063,0.230421052631579,0.470250518625733,0.801797931583135,0.315207407010424,0.804129168872419
"REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR",0.513660285202211,0.87505376344086,0.739320532244262,0.200825688073395,0.465791781039215,0.885252525252525,0.423908766877012,0.804129168872419
"REACTOME_LONG_TERM_POTENTIATION",0.455874174342247,0.932340425531915,0.792271683119126,0,0.538990421951901,0.353387096774194,0.426784550066629,0.804129168872419
"KEGG_MISMATCH_REPAIR",0.424364853370831,0.98120057170081,0.690847457627098,0.336481639624253,0.394171423900219,0.932340425531915,0.310127258719425,0.804129168872419
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PE",0.383097164852765,0.851233108108108,0.57663624511079,0.912947867298578,0.275366796656456,0.50175572519084,0.41427353889235,0.804129168872419
"REACTOME_APC_C:CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B",0.42788924934321,0.982878504672897,0.593763037129763,0.884870067372474,0.316159960115496,0.624089521871821,0.418846581115201,0.804129168872419
"REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI",0.345654515327288,0.75470398277718,0.63149109995934,0.759589905362776,0.472411836749479,0.760104076322637,0.295266901862139,0.804129168872419
"REACTOME_HS_GAG_BIOSYNTHESIS",0.442624104715469,0.964309109518936,0.627424151389169,0.62729552238806,0.379696846612287,0.925422374429224,0.302711078688424,0.804129168872419
"PID_HNF3B_PATHWAY",0.545272918323916,0.182583333333333,0.697838696050375,0,0.482207072649738,0.50175572519084,0.295350932121677,0.804129168872419
"REACTOME_NEUREXINS_AND_NEUROLIGINS",0.382039616174796,0.842692307692308,0.576368646502639,0.789438433797012,0.336973845701719,0.760104076322637,0.294524508338839,0.804129168872419
"KEGG_ECM_RECEPTOR_INTERACTION",0.479363746360336,0.586220735785953,0.687772649414081,0,0.46093384835099,0.118753387533875,0.299648043284365,0.804129168872419
"KEGG_CHEMOKINE_SIGNALING_PATHWAY",0.472276897840815,0,0.66909451971833,0,0.507494995289951,0,0.332344870689333,0.804129168872419
"REACTOME_MUSCLE_CONTRACTION",0.4763300899497,0,0.640399460653028,0,0.427254691325838,0,0.338989928890167,0.804129168872419
"REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE",0.496634303090824,0.978030082484231,0.750898952524984,0.572822429906542,0.759303477835189,0,0.542208745287282,0.818867924528302
"REACTOME_SYNTHESIS_OF_15_EICOSATETRAENOIC_ACID_DERIVATIVES",0.645995479794343,0.714179278230501,0.783868278449305,0.491910112359551,0.496482516035548,0.981960784313725,0.534960204299645,0.818867924528302
"REACTOME_NEUROTRANSMITTER_CLEARANCE",0.476872930463587,0.932340425531915,0.602121117365082,0.912947867298578,0.495823971144757,0.917284688995215,0.328098541142791,0.818867924528302
"REACTOME_P75NTR_REGULATES_AXONOGENESIS",0.512108704316906,1,0.761856368563625,0.357387755102041,0.399597918637667,0.897616387337058,0.336530671413005,0.818867924528302
"REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM",0.463597421659948,0.98120057170081,0.712670037004269,0.607688593844297,0.457645780514368,1,0.316522048316225,0.818867924528302
"BIOCARTA_CBL_PATHWAY",0.424446966209555,0.918133333333333,0.6703623177614,0.591621621621622,0.565087446962679,0.775902192242833,0.385812610723144,0.818867924528302
"REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",0.295264706317211,0.436019900497513,0.559876993641168,0.555583756345178,0.583600676118517,0.64189453125,0.487992891553914,0.818867924528302
"REACTOME_SHC_MEDIATED_CASCADE:FGFR3",0.521604554865425,0.87505376344086,0.901657977059431,0,0.455900621118182,0.956157530601384,0.33850154731803,0.818867924528302
"BIOCARTA_CCR3_PATHWAY",0.58311334265055,0.697400530503979,0.750862922988704,0.289386213408876,0.532699389833528,0.64189453125,0.419684514043633,0.818867924528302
"REACTOME_NICOTINAMIDE_SALVAGING",0.492477546982113,0.932340425531915,0.651995174047074,0.659108280254777,0.40870039803894,0.932340425531915,0.341326046515489,0.818867924528302
"SA_B_CELL_RECEPTOR_COMPLEXES",0.467149800662807,0.914106910039113,0.678149687350705,0.388292682926829,0.52861547298767,0.311886120996442,0.303146527507737,0.818867924528302
"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1",0.520186134410376,0.730333333333333,0.707248241252593,0.261373134328358,0.518088621536964,0.469290495314592,0.425625181877295,0.818867924528302
"REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS",0.423148858029777,0.947459459459459,0.577896336919879,0.903763802208354,0.437689864678277,0.885252525252525,0.323289488779092,0.818867924528302
"REACTOME_DNA_STRAND_ELONGATION",0.492160555547186,0.842692307692308,0.701565904268705,0.200825688073395,0.456783133347887,0.864665257223397,0.416329751285734,0.818867924528302
"REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX",0.419865319865294,1,0.700604943908129,0,0.503352008615146,0.542815315315315,0.381886896199781,0.818867924528302
"KEGG_BASE_EXCISION_REPAIR",0.426661454997605,0.982878504672897,0.666040492590334,0.336481639624253,0.435417601008307,0.893109796186719,0.309015650738699,0.818867924528302
"REACTOME_G_PROTEIN_MEDIATED_EVENTS",0.476430632400142,0.775171696149844,0.661916327170172,0.124022662889519,0.551510670051212,0.118753387533875,0.302905204040406,0.818867924528302
"PID_ENDOTHELIN_PATHWAY",0.468171206225621,0.812987012987013,0.68532765512671,0,0.535276175141946,0,0.36144085363858,0.818867924528302
"REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION",0.462300846584784,0.182583333333333,0.648365083440808,0,0.453796091930201,0,0.302655650392998,0.818867924528302
"REACTOME_COENZYME_A_BIOSYNTHESIS",0.544054393614663,0.92904593639576,0.617561229807187,0.85843137254902,0.405205638903261,0.964802867383513,0.346845852641016,0.834181818181818
"REACTOME_SYNTHESIS_OF_5_EICOSATETRAENOIC_ACIDS",0.527539871789438,0.977640059494299,0.884777737245295,0.200825688073395,0.577234643336545,0.600907172995781,0.485461392911964,0.834181818181818
"REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE",0.400257805592999,0.892983988355167,0.690884453015092,0.759589905362776,0.333757610251643,0.66709800190295,0.324018683849996,0.834181818181818
"REACTOME_ELEVATION_OF_CYTOSOLIC_CA2PLUS_LEVELS",0.443572833335729,0.940550357732526,0.743248879157521,0.336481639624253,0.470241175861681,0.897616387337058,0.423188760655421,0.834181818181818
"REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS",0.425845435625089,0.92280385078219,0.681069529865449,0.555583756345178,0.474223326089251,0.981960784313725,0.322039609933922,0.834181818181818
"PID_THROMBIN_PAR4_PATHWAY",0.482518242508951,0.98120057170081,0.67184960168339,0.535966494845361,0.400869430212749,0.893109796186719,0.433215004876581,0.834181818181818
